filepath,superclass,class
../archive (1)/train/rollerblade racing/Image_7489.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/030.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/090.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_2047.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_5126.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/059.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/001.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_3022.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/063.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/029.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/073.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/097.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_5453.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_1582.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/064.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/112.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_5367.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_4756.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/098.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/066.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_192.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/035.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_820.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_5216.jpg,motor & wheel racing,rollerblade racing
../archive (2)/test/rollerblade racing/5.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/014.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/075.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/056.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/002.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/156.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/006.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/048.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_9489.jpg,motor & wheel racing,rollerblade racing
../archive (1)/train/rollerblade racing/Image_6652.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/rollerblade racing/116.jpg,motor & wheel racing,rollerblade racing
../archive (2)/train/harness racing/118.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/127.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_1323.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/133.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/020.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/014.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_2669.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/146.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/001.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/007.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/060.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/082.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/147.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/048.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/077.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/099.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/024.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_438.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/087.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/013.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/090.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/044.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_5379.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_7937.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_689.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/002.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_7578.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/072.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/037.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_4138.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/029.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/115.jpg,equestrian & animal sports,harness racing
../archive (1)/train/harness racing/Image_2657.jpg,equestrian & animal sports,harness racing
../archive (2)/valid/harness racing/5.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/022.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/016.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/116.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/017.jpg,equestrian & animal sports,harness racing
../archive (2)/train/harness racing/122.jpg,equestrian & animal sports,harness racing
../archive (2)/train/surfing/116.jpg,water,surfing
../archive (2)/train/surfing/055.jpg,water,surfing
../archive (2)/train/surfing/025.jpg,water,surfing
../archive (1)/train/surfing/Image_2513.jpg,water,surfing
../archive (2)/train/surfing/115.jpg,water,surfing
../archive (1)/train/surfing/Image_1765.jpg,water,surfing
../archive (2)/train/surfing/049.jpg,water,surfing
../archive (2)/train/surfing/132.jpg,water,surfing
../archive (2)/train/surfing/033.jpg,water,surfing
../archive (2)/train/surfing/074.jpg,water,surfing
../archive (1)/train/surfing/Image_2721.jpg,water,surfing
../archive (2)/train/surfing/061.jpg,water,surfing
../archive (2)/train/surfing/062.jpg,water,surfing
../archive (1)/train/surfing/Image_6976.jpg,water,surfing
../archive (1)/train/surfing/Image_4606.jpg,water,surfing
../archive (1)/train/surfing/Image_474.jpg,water,surfing
../archive (1)/train/surfing/Image_5381.jpg,water,surfing
../archive (1)/train/surfing/Image_5809.jpg,water,surfing
../archive (2)/train/surfing/113.jpg,water,surfing
../archive (1)/train/surfing/Image_6423.jpg,water,surfing
../archive (2)/train/surfing/076.jpg,water,surfing
../archive (2)/train/surfing/099.jpg,water,surfing
../archive (2)/train/surfing/026.jpg,water,surfing
../archive (2)/train/surfing/095.jpg,water,surfing
../archive (1)/train/surfing/Image_7297.jpg,water,surfing
../archive (2)/train/surfing/058.jpg,water,surfing
../archive (1)/train/surfing/Image_755.jpg,water,surfing
../archive (1)/train/surfing/Image_7309.jpg,water,surfing
../archive (2)/train/surfing/045.jpg,water,surfing
../archive (2)/train/surfing/119.jpg,water,surfing
../archive (1)/train/surfing/Image_9383.jpg,water,surfing
../archive (1)/train/surfing/Image_5839.jpg,water,surfing
../archive (2)/train/surfing/034.jpg,water,surfing
../archive (2)/train/surfing/027.jpg,water,surfing
../archive (2)/train/surfing/067.jpg,water,surfing
../archive (2)/test/surfing/3.jpg,water,surfing
../archive (1)/train/surfing/Image_781.jpg,water,surfing
../archive (1)/train/surfing/Image_8354.jpg,water,surfing
../archive (1)/train/surfing/Image_8599.jpg,water,surfing
../archive (1)/train/wheelchair basketball/Image_8575.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/087.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/070.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/019.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_8457.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/009.jpg,court ball sports,wheelchair basketball
../archive (2)/test/wheelchair basketball/3.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/049.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/016.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_5810.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_5805.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/043.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/097.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_2770.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/059.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/030.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/047.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_5590.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/063.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_1276.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/015.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/045.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/068.jpg,court ball sports,wheelchair basketball
../archive (2)/test/wheelchair basketball/4.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_6455.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_5307.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/052.jpg,court ball sports,wheelchair basketball
../archive (1)/train/wheelchair basketball/Image_8471.jpg,court ball sports,wheelchair basketball
../archive (2)/train/wheelchair basketball/033.jpg,court ball sports,wheelchair basketball
../archive (2)/train/speed skating/074.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_8605.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/096.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/055.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/124.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/120.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_4136.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/052.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/069.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_3775.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/104.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_572.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_2118.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/133.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/091.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_5291.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_4030.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/118.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_8487.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_1352.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/022.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_2689.jpg,ice & snow sports,speed skating
../archive (1)/train/speed skating/Image_7935.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/136.jpg,ice & snow sports,speed skating
../archive (2)/train/speed skating/108.jpg,ice & snow sports,speed skating
