filepath,superclass,class
../archive (2)/train/bmx/102.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_8720.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/005.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_3267.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/033.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/045.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_8382.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_6732.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_1436.jpg,motor & wheel racing,bmx
../archive (2)/train/bmx/135.jpg,motor & wheel racing,bmx
../archive (1)/train/bmx/Image_5400.jpg,motor & wheel racing,bmx
../archive (2)/train/pommel horse/021.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/110.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/031.jpg,gymnastics,pommel horse
../archive (1)/train/pommel horse/Image_8071.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/087.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/030.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/008.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/069.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/064.jpg,gymnastics,pommel horse
../archive (2)/test/pommel horse/3.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/103.jpg,gymnastics,pommel horse
../archive (1)/train/pommel horse/Image_5691.jpg,gymnastics,pommel horse
../archive (1)/train/pommel horse/Image_4299.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/060.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/043.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/040.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/018.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/093.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/067.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/113.jpg,gymnastics,pommel horse
../archive (1)/train/pommel horse/Image_3987.jpg,gymnastics,pommel horse
../archive (1)/train/pommel horse/Image_785.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/054.jpg,gymnastics,pommel horse
../archive (1)/train/pommel horse/Image_462.jpg,gymnastics,pommel horse
../archive (1)/train/pommel horse/Image_2124.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/106.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/080.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/049.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/053.jpg,gymnastics,pommel horse
../archive (1)/train/pommel horse/Image_7781.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/045.jpg,gymnastics,pommel horse
../archive (2)/train/pommel horse/012.jpg,gymnastics,pommel horse
../archive (1)/train/axe throwing/Image_5880.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/071.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/019.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/060.jpg,precision & target sports,axe throwing
../archive (1)/train/axe throwing/Image_3502.jpg,precision & target sports,axe throwing
../archive (1)/train/axe throwing/Image_1824.jpg,precision & target sports,axe throwing
../archive (1)/train/axe throwing/Image_7339.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/018.jpg,precision & target sports,axe throwing
../archive (1)/train/axe throwing/Image_7795.jpg,precision & target sports,axe throwing
../archive (1)/train/axe throwing/Image_4958.jpg,precision & target sports,axe throwing
../archive (2)/test/axe throwing/2.jpg,precision & target sports,axe throwing
../archive (1)/train/axe throwing/Image_8316.jpg,precision & target sports,axe throwing
../archive (1)/train/axe throwing/Image_4069.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/044.jpg,precision & target sports,axe throwing
../archive (1)/train/axe throwing/Image_4939.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/089.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/045.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/002.jpg,precision & target sports,axe throwing
../archive (1)/train/axe throwing/Image_9253.jpg,precision & target sports,axe throwing
../archive (1)/train/axe throwing/Image_2857.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/075.jpg,precision & target sports,axe throwing
../archive (1)/train/axe throwing/Image_5505.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/096.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/057.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/072.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/030.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/070.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/067.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/081.jpg,precision & target sports,axe throwing
../archive (2)/train/axe throwing/020.jpg,precision & target sports,axe throwing
../archive (1)/train/bull riding/Image_1746.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_6773.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/136.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_8697.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_3705.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/040.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/044.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/129.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/058.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/104.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_7896.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/092.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/076.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/132.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_2636.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_1846.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/112.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_2629.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_4865.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/049.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/074.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_736.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/148.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/107.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/145.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_1744.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/013.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_7924.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_3555.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/006.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/048.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/102.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_8131.jpg,equestrian & animal sports,bull riding
../archive (2)/valid/bull riding/3.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_8053.jpg,equestrian & animal sports,bull riding
../archive (1)/train/bull riding/Image_1736.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/054.jpg,equestrian & animal sports,bull riding
../archive (2)/valid/bull riding/5.jpg,equestrian & animal sports,bull riding
../archive (2)/train/bull riding/021.jpg,equestrian & animal sports,bull riding
../archive (2)/train/sky surfing/06.jpg,aerial,sky surfing
../archive (2)/train/sky surfing/56.jpg,aerial,sky surfing
../archive (1)/train/sky surfing/Image_8919.jpg,aerial,sky surfing
../archive (2)/train/sky surfing/19.jpg,aerial,sky surfing
../archive (1)/train/sky surfing/Image_1695.jpg,aerial,sky surfing
../archive (1)/train/sky surfing/Image_4719.jpg,aerial,sky surfing
../archive (1)/train/sky surfing/Image_6111.jpg,aerial,sky surfing
../archive (2)/train/sky surfing/11.jpg,aerial,sky surfing
../archive (2)/train/sky surfing/38.jpg,aerial,sky surfing
../archive (2)/train/sky surfing/44.jpg,aerial,sky surfing
../archive (2)/train/sky surfing/31.jpg,aerial,sky surfing
../archive (2)/train/sky surfing/05.jpg,aerial,sky surfing
../archive (1)/train/sky surfing/Image_4185.jpg,aerial,sky surfing
../archive (1)/train/sky surfing/Image_1361.jpg,aerial,sky surfing
../archive (2)/train/sky surfing/02.jpg,aerial,sky surfing
../archive (1)/train/sky surfing/Image_7934.jpg,aerial,sky surfing
../archive (1)/train/ice climbing/Image_3726.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_5852.jpg,ice & snow sports,ice climbing
../archive (2)/test/ice climbing/1.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_2958.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/036.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_1228.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_7890.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/083.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_1002.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/092.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/119.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/123.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/105.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_7554.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/060.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/087.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/127.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/077.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_8976.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/106.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_6344.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_8871.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_3327.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_8528.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_2192.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_1261.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/126.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/016.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_4516.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_416.jpg,ice & snow sports,ice climbing
../archive (1)/train/ice climbing/Image_1700.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/001.jpg,ice & snow sports,ice climbing
../archive (2)/train/ice climbing/054.jpg,ice & snow sports,ice climbing
../archive (2)/test/ice climbing/4.jpg,ice & snow sports,ice climbing
../archive (2)/train/shuffleboard/056.jpg,precision & target sports,shuffleboard
../archive (2)/test/shuffleboard/4.jpg,precision & target sports,shuffleboard
../archive (1)/train/shuffleboard/Image_3620.jpg,precision & target sports,shuffleboard
../archive (2)/train/shuffleboard/044.jpg,precision & target sports,shuffleboard
../archive (2)/train/shuffleboard/104.jpg,precision & target sports,shuffleboard
../archive (1)/train/shuffleboard/Image_1649.jpg,precision & target sports,shuffleboard
../archive (2)/train/shuffleboard/111.jpg,precision & target sports,shuffleboard
../archive (2)/train/shuffleboard/065.jpg,precision & target sports,shuffleboard
../archive (2)/train/shuffleboard/075.jpg,precision & target sports,shuffleboard
../archive (1)/train/shuffleboard/Image_2975.jpg,precision & target sports,shuffleboard
../archive (2)/train/shuffleboard/124.jpg,precision & target sports,shuffleboard
../archive (2)/train/shuffleboard/020.jpg,precision & target sports,shuffleboard
../archive (1)/train/shuffleboard/Image_5114.jpg,precision & target sports,shuffleboard
../archive (1)/train/shuffleboard/Image_4920.jpg,precision & target sports,shuffleboard
../archive (1)/train/shuffleboard/Image_378.jpg,precision & target sports,shuffleboard
../archive (2)/train/shuffleboard/050.jpg,precision & target sports,shuffleboard
../archive (1)/train/shuffleboard/Image_5944.jpg,precision & target sports,shuffleboard
../archive (1)/train/shuffleboard/Image_4031.jpg,precision & target sports,shuffleboard
../archive (1)/train/shuffleboard/Image_9329.jpg,precision & target sports,shuffleboard
../archive (1)/train/shuffleboard/Image_2535.jpg,precision & target sports,shuffleboard
../archive (1)/train/shuffleboard/Image_3372.jpg,precision & target sports,shuffleboard
../archive (2)/train/shuffleboard/023.jpg,precision & target sports,shuffleboard
